# l C_l_BB_QMG C_l_BB_LCDM suppression_factor
1112 8.523e-07 9.031e-07 0.944
1122 8.565e-07 9.036e-07 0.948
1132 8.607e-07 9.040e-07 0.952
1142 8.648e-07 9.043e-07 0.956
1152 8.687e-07 9.046e-07 0.960
1162 8.725e-07 9.048e-07 0.964
1172 8.761e-07 9.050e-07 0.968
1182 8.796e-07 9.051e-07 0.972
1192 8.827e-07 9.052e-07 0.975
1202 8.857e-07 9.052e-07 0.978
1212 8.883e-07 9.051e-07 0.981
1222 8.907e-07 9.051e-07 0.984
1232 8.928e-07 9.049e-07 0.987
1242 8.947e-07 9.047e-07 0.989
1252 8.962e-07 9.045e-07 0.991
1262 8.975e-07 9.042e-07 0.992
1272 8.985e-07 9.039e-07 0.994
1282 8.992e-07 9.036e-07 0.995
1292 8.997e-07 9.032e-07 0.996
1302 9.001e-07 9.027e-07 0.997
1312 9.002e-07 9.022e-07 0.998
1322 9.002e-07 9.017e-07 0.998
1332 9.000e-07 9.011e-07 0.999
1342 8.997e-07 9.005e-07 0.999
1352 8.992e-07 8.998e-07 0.999
1362 8.987e-07 8.991e-07 1.000
1372 8.981e-07 8.984e-07 1.000
1382 8.974e-07 8.976e-07 1.000
1392 8.967e-07 8.968e-07 1.000
1402 8.959e-07 8.960e-07 1.000
1412 8.951e-07 8.951e-07 1.000
1422 8.942e-07 8.942e-07 1.000
1432 8.932e-07 8.932e-07 1.000
1442 8.923e-07 8.923e-07 1.000
1452 8.912e-07 8.913e-07 1.000
1462 8.902e-07 8.902e-07 1.000
1472 8.891e-07 8.891e-07 1.000
1482 8.880e-07 8.880e-07 1.000
1492 8.869e-07 8.869e-07 1.000
1502 8.857e-07 8.857e-07 1.000
1512 8.845e-07 8.845e-07 1.000
1522 8.833e-07 8.833e-07 1.000
1532 8.820e-07 8.820e-07 1.000
1542 8.807e-07 8.807e-07 1.000
1552 8.794e-07 8.794e-07 1.000
1562 8.781e-07 8.781e-07 1.000
1572 8.767e-07 8.767e-07 1.000
1582 8.753e-07 8.753e-07 1.000
1592 8.739e-07 8.739e-07 1.000
1602 8.724e-07 8.724e-07 1.000
1612 8.710e-07 8.710e-07 1.000
1622 8.695e-07 8.695e-07 1.000
1632 8.679e-07 8.679e-07 1.000
1642 8.664e-07 8.664e-07 1.000
1652 8.648e-07 8.648e-07 1.000
1662 8.632e-07 8.632e-07 1.000
1672 8.616e-07 8.616e-07 1.000
1682 8.600e-07 8.600e-07 1.000
1692 8.583e-07 8.583e-07 1.000
1702 8.567e-07 8.567e-07 1.000
1712 8.550e-07 8.550e-07 1.000
1722 8.533e-07 8.533e-07 1.000
1732 8.515e-07 8.515e-07 1.000
1742 8.498e-07 8.498e-07 1.000
1752 8.480e-07 8.480e-07 1.000
1762 8.462e-07 8.462e-07 1.000
1772 8.444e-07 8.444e-07 1.000
1782 8.426e-07 8.426e-07 1.000
1792 8.407e-07 8.407e-07 1.000
1802 8.389e-07 8.389e-07 1.000
1812 8.370e-07 8.370e-07 1.000
1822 8.351e-07 8.351e-07 1.000
1832 8.332e-07 8.332e-07 1.000
1842 8.313e-07 8.313e-07 1.000
1852 8.293e-07 8.293e-07 1.000
1862 8.274e-07 8.274e-07 1.000
1872 8.254e-07 8.254e-07 1.000
1882 8.234e-07 8.234e-07 1.000
1892 8.214e-07 8.214e-07 1.000
1902 8.194e-07 8.194e-07 1.000
1912 8.174e-07 8.174e-07 1.000
1922 8.154e-07 8.154e-07 1.000
1932 8.133e-07 8.133e-07 1.000
1942 8.113e-07 8.113e-07 1.000
1952 8.092e-07 8.092e-07 1.000
1962 8.071e-07 8.071e-07 1.000
1972 8.050e-07 8.050e-07 1.000
1982 8.029e-07 8.029e-07 1.000
1992 8.008e-07 8.008e-07 1.000
